,title,label,vader,compare
50259,Here Is Why Bitcoin Is Undervalued  Bull Market Soon ,neu,0.836,pos
50347,development continues and we are glad that we bring real innovations to the block chain Are you sure this is an innovation if Yes lets join us or you can find the draft roadmap atToqqn ico crypto bitcoin ethereum blockchain btc toqqn,neu,0.836,pos
53682,Bitcoin Macro Bullish After Transferring  Trillion in Wealth Over Previous Decade,neu,0.836,pos
10068,Ark is super undervalued right now,neu,0.836,pos
63868,x returns less than a monthVID is looking pretty bullish now,neu,0.836,pos
9821,Bitcoin Continues Respecting Seven months Trendline as Bullish Momentum Prospers,neu,0.836,pos
16138,Im selling so take that as a sign that it probably means its a good time to buy in,neu,0.836,pos
33369,Elastos literally has an Ethereum smart contract sidechain and a NEO smart contract sidechain ASTOUNDING how much the market has slept on this project,neu,0.8374,pos
63777,Donald Trumps Wants To Inject Billions Like China amp Europe BULLISH,neu,0.8374,pos
2791,The AmpleSense Pioneer Fund Rewards for the Community Powering the DAOs Mission  AWESOME custom NFTs,neu,0.8374,pos
3971,Can someone smarter than I validate or invalidate this article Or share your thoughts Is this true Or propaganda,neu,0.8381,pos
40729,EZ Blockchain launches a new business line EZ Energy devoted to stranded trapped and renewable energy,neu,0.8388,pos
70292,XRP LOOKS BULLISH Hits   LocalBitcoins South Korea Volume Surges  BitMEX MIT Bitcoin Research  Defend Crypto Kin  JP Morgan Quorum Ethereum,neu,0.8388,pos
29397,Hi all Im debating between Icon and Neo Both look very promising this year In your opinion which one has more bullish potential based on fundamentals,neu,0.8396,pos
96278,Despite Stock Market Disaster Predictions Bitcoin Markets Permeate Bullish Signals,neu,0.8399,pos
19112,Synthetix founder calls Btc weekly chart the most bullish thing he has ever seen,neu,0.8399,pos
25747,SEC Drops the Bomb Approves Bitcoin ETFs Markets Skyrocket,neu,0.8402,pos
21886,Two Strong Ethereum OnChain Trends Suggest the Trend Is Bullish,neu,0.8402,pos
15251,COINBASE SUPPORT NUMBER    SUPPORT NUMBER CALL NOW,neu,0.8402,pos
68989,Binance will perform a ssystem upgrade starting at   AM UTC The upgrade will take approximately  hours,neu,0.8402,pos
110494,Binance will perform a scheduled system upgrade starting at   AM UTC The upgrade will take approximately  hours,neu,0.8402,pos
115479,Swisscom Blockchain Wins Grant From Web to Help Toughen Polkadots ProofofStake Network,neu,0.8402,pos
50934,COINDESK NEWS Cryptos Not a Substitute for the Precious Metal Says World Gold Council This is like asking a Taxi driver if he likes UBER WGC says that Gold is different from Bitcoin as it is less volatile very liquid and operates in a regulated environment I say volatility and liquidity co,neu,0.8402,pos
20457,Another reason I love Torum xD,neu,0.8402,pos
107369,In a super bullish move CBOE stops BTC cashsettled futures,neu,0.8402,pos
10798,Adel Invigorates Ethical Communities in Cryptocurrency to Fuel a Technology Incubator for Blockchain Innovation,neu,0.8402,pos
57813,Ethereum XRP Litecoin Turn Bullish on Bitcoins Strong Performance,neu,0.8402,pos
18084,The very first L DEX has arrived and it works brilliantly,neu,0.8406,pos
61034,All Short and Long calls from  VIP groups posts in one channel for  chance to make sucessful trade,neu,0.8415,pos
74289,PewDiePie Promotes Crypto Coins Verizon Adding Blockchain ECB Creating PERFECT Backdrop For Bitcoin,neu,0.8415,pos
16008,The Bitcoin Network Now Consumes  Nuclear Plants Worth of Power Thats a Lot of power But more importantly thats a lot of network SECURITY,neu,0.8418,pos
82924,Crypto Analysis SUCCESS  Skycoin Chart amp Price Analysis   PROFIT,neu,0.8429,pos
17763,Very nice bullish signals for BTC to rally to K USD again,neu,0.8431,pos
21467,KEEP CLAM AND PLAY HALLOWEEN MODE  CALL OF DUTY MOBILE HINDI HAPPY HALLOWEEN FROM CODM GAMEPLAY,neu,0.8442,pos
49705,The Original Crypto Bull Thesis Revisited ampamp Reinvigorated,neu,0.8442,pos
10041,BTC is doing steady  TPS and no one is talking about it Wow Kudos someone care to explain how,neu,0.8442,pos
71082,Gemini displayed loyalty today by sending the bullish Flexa news to their members first,neu,0.8481,pos
3781,NWCBTC in a definitive uptrend expecting a retest of the support as the price was stopped by the  retracement then a bullish bounce of the support,neu,0.8481,pos
18245,Bitcoin may benefit as IMF head calls for new Bretton Woods agreement,neu,0.8481,pos
12852,ASIA EXCELLENT LOTTOIf you are the only lotto ticket buyer you are the winner,neu,0.8494,pos
98713,Please ADOPT the Lighting  Networkit is AMAZING,neu,0.8506,pos
41937,Mining Ethereum in  is SUPER PROFITABLE Why,neu,0.8506,pos
113848,Ahh ha ha ha so true,neu,0.8516,pos
49265,Still waiting for Bullish news  altcoins  Cryptocurrency  which make us Rich in future,neu,0.8519,pos
13879,Ripple XRP Value Surging Bulls Sighting Break Previous zero,neu,0.8519,pos
103478,Grin GRIN Value Drops  in His First Day of Trading,neu,0.8531,pos
34757,Bitcoin Bulls Remain Confident Despite Ongoing Crash,neu,0.8540000000000001,pos
43033,BIDAO BID TOKEN WARRIORS HOW EASILY WE FOOLED ALL YOU CRYPTO INVESTORS NOT ONCE TWICE EVEN MORE THEN  TIMES WE VE DONE THE SAME SCAMS THANKS FOR ALL THIS EASY MONEY THANK YA MAM bidao bidaochain bidscam eth ico btc bidaowarriors,neu,0.8540000000000001,pos
70381,Do you know a website like CMC but without scams  I want to invest in good projects but  of coins projects are trashscams,neu,0.8546,pos
25164,Bit Paradise  The Paradise of reality,neu,0.8555,pos
59726,Bitcoin SV BSV Forms Bullish Pattern That Has  Success Rate,neu,0.8555,pos
111950,KyberSwap just released on iOS and WOW is it beautiful,neu,0.8567,pos
74117,New Bitcoin Cash BCH Coinbase Rule  Only  for Bullish Gains and Security,neu,0.8591,pos
19203,Reddit finally promoting something cool usually get mental health promos must be Bullish,neu,0.8591,pos
63013,Exactly what Ive been waiting for SUPER easy and no crazy KYC,neu,0.8614,pos
106110,Hope you guys arent too jaded to consider checking out this amazing project,neu,0.8619,pos
10018,Ripple Most Bullish USD Chart XRP Goal  Positive aspects,neu,0.8622,pos
87805,Connext announces launch of L to L Ethereum bridge allowing trustless lowfee transactions between different L solutions,neu,0.8624,pos
107497,Will We Get A New Cryptocurrency Bull Market in  Charts looking bullish,neu,0.8625,pos
27778,Bitcoins Super Guppy Price Indicator Flips Bullish in First Since ,neu,0.8625,pos
27170,Bitcoin BTC Price Signaling Bullish Continuation With Bulls In Control,neu,0.8625,pos
72576,Super Bullish News Bakkt Fidelity ampamp Bitcoin ETF,neu,0.8625,pos
22184,Bitcoin sets it sights on  super bullish on Bitcoin and crypto,neu,0.8625,pos
78127,Bullish crypto trends  has the bull market returned,neu,0.8625,pos
25220,Bitcoin Breaks Key Support But Buyers Could Protect KK newsbtc Analysis Technical bitcoin btc,neu,0.8625,pos
107303,The World Needs DataBloc Why DataBloc Improves Data Center Efficiency By Optimizing Capacity With Blockchain Technology With This Increase In Efficiency We Can Conserve Resources And Reduce Waste,neu,0.8633,pos
10666,Guess the Top  winners of our Infographic Competition to join AERGOs LUCKY DRAW,neu,0.8636,pos
13021,User asks rbinance helper why one of their URLs sets off his reputable company AV HW device Response IT IS SAFE BECAUSE IT IS SAFE Your Choynese overlords errybuddy,neu,0.8647,pos
44450,Litecoin Gets Bullish Again As Mimblewimble Upgrade Approaches,neu,0.8658,pos
120447,Fork as a solution on SECs The United States Securities and Exchange Commission position in registration crypto tokens as securities shares,neu,0.8658,pos
56677,Bitcoin News Today BCH Halving  NOW Bitcoin Upgrade News Tim Draper and Bobby Lee are Bullish,neu,0.8658,pos
108986,IOST  moon wow,neu,0.8689,pos
74089,TRON  RICH SMART CONTRACT AWARD,neu,0.8689,pos
26134,Bitcoin Value Evaluation Resistance Turned Help Enforces Bullish Continuation,neu,0.8689,pos
62021,Bitcoin Worth Evaluation Bulls Recuperate Very important Help,neu,0.8712,pos
54682,Bitcoin BTC Price Consolidating Gains Bulls Eyeing Fresh Increase,neu,0.872,pos
19130,Old article but useful to revisit from time to time NVAFR FTW,neu,0.8735,pos
123622,New institutional offerings further regulatory clarity and whale trends are all reasons to be bullish about crypto going into the holidays,neu,0.875,pos
67351,Smart contracts for Zilliqa active on th of june Bullish news,neu,0.8779,pos
107865,Will This Long Term Bullish Pattern Play Out In Bitcoin amp Crypto Markets,neu,0.8779,pos
115162,I have taken some time off from here to launch PrinterDAO creating the Printer PRINT Token on xDAI with ability to support xMOONS ,neu,0.8788,pos
42568,Learn how to earn  every days from home NO SCAM NO REFERRAL NO PASSWORD Type info or send a DM if interested,neu,0.8796,pos
5144,Is the ability to PRINT money will actually an ADVANTAGE fiat has over crypto,neu,0.8797,pos
55512,Utrust the only ICO from  on my portfolio that delivered on their promises with a beautiful product and live with real businesses Proud of it really excuse the shill,neu,0.8805,pos
20474,Bitcoin Tops K on US Stimulus Prospects Seems to Confirm Bullish Trend,neu,0.8807,pos
107211,Looks like a bullish trend is again trying to break resistance,neu,0.8807,pos
65665,WALTON CHAIN TECHNOLOGY Signs Business Agreement with Smart C amp I to Promote Smart City in Southeast Asia,neu,0.8807,pos
16530,JP Morgan Bullish on Bitcoin It has long term potential,neu,0.8816,pos
112403,Im running a giveaway to help spread the word about SYFI the first softpegged coin backed by YFI with daily rebates Dont miss this moon mission ,neu,0.8819,pos
12166,Which cryptocurrencies did not surge in the last  days and is still undervalued Please explain why you think it is undervalued,neu,0.8834,pos
6487,Bitcoin Bullish rally strengthens as the number of HODLers increase with time,neu,0.8834,pos
4077,XRP partners with SEC this bull market Bullish move,neu,0.884,pos
90929,ElonMusk The thing we call money is just an information system for labor allocation What actually matters is making goods amp providing services We should look at currencies from an information theory standpoint Whichever has least error amp latency will win,neu,0.8849,pos
48471,Sentiment is turning very bullish   say to buy bitcoin  good or bad sign,neu,0.8858,pos
1086,BTCCOVID Bullish on US Coronavirus Deaths Bullish on Bitcoin  Xshitpost rbitcoin,neu,0.8859999999999999,pos
6981,BTCCOVID Bullish on US Coronavirus Deaths Bullish on Bitcoin,neu,0.8859999999999999,pos
119529,Zilliqa has never looked this good amazing partnerships team and a strong community behind the project,neu,0.8879,pos
86049,Fantom is a decentralized project based on similar tech to HH but is better on all metrics from scaling to speed but is almost unknown in the crypto world Surely we should embrace open source decentralized projects over corporate centralized ones or am I out of step with current thinking,neu,0.8922,pos
84148,Im feeling very bullish after the recovery over the past  hours It looks like  is the new baseline and has a lot of support,neu,0.8932,pos
48469,Crypto user sentiment turning very bullish   on buysellhodl say to buy bitcoin Is this good or bad,neu,0.8972,pos
58187,Turns out tether is trying to weasel itself by paying off academics to talk nice about em Yes or no Shoot Ill be glad if tether is legit so that crypto remains reputable,neu,0.8972,pos
16692,Trying to analyse the BTC dom chart looks like BTC dom is bullish for now Any chart lovers want to speculate,neu,0.8979,pos
101309,Nautical transport made more efficient thanks to blockchain Bullish on cargox,neu,0.8995,pos
121498,The project team it seems to me has a very strong strategy to maintain the value of its token We are talking about burning the total number of IATs versus the number sold from a ratio of  to  This approach is not often seen and it should be effective,neu,0.8998,pos
70379,What I Learnt About Alibaba Tencent and Ping An Has Me BULLISH On Blockchain and Bullish on a Cryptocurrency on Binance The Evidence is Undeniable,neu,0.9029,pos
3369,Most undervalued coins best speculative plays,neu,0.9033,pos
13167,Bitcoin Value Evaluation Bullish Market Construction Reclaims Robust Help,neu,0.9042,pos
5276,But darling I thought you loved blockchain technology,neu,0.9109,pos
69044,Many BTC supporters today are only motivated by greed Considering that BTC has lost most of its benificial social atributes having become a purely speculative asset While alternative cryptocurrencies do fulfill satoshis vision If you truly cared you would not support BTC,neu,0.9138,pos
106605,Well this surely explains Waves making Waves Pretty bullish news IMO,neu,0.9169,pos
15632,Steve Jobs on technology in search of a customer  A lot of companies do things because its technically possible But in the end nobody cares Nobody wants to buy them,neu,0.9186,pos
81090,Bitcoin Value BTC Signaling Bullish Reversal Can Bulls Break K,neu,0.9325,pos
37071,Aint No Lie Buy Buy Buy A Study on Crowd Behavior  Santiment Community Insights,neu,0.944,pos
