,title,label,vader,new_vader,compare
62504,Cryptocurrency for prisoners,neu,-0.5106,-0.5106,neg
54394,SEC gives Telegram TON of trouble  In the wake of a lawsuit by the US Securities and Exchange Commission messaging service Telegram told backers that it would likely postpone the public launch of its Gram token,neu,-0.5106,-0.5106,neg
49011,How to play SPielleys Ponzi PLinc dApp game on Ethereum to earn ETH passively ,neu,-0.5106,-0.5106,neg
60385,Oh Johnyou are a disappointment ,neu,-0.5106,-0.5106,neg
93509,Dick Eating,neu,-0.5106,-0.5106,neg
87343,What blockchain gaming can be check out Angry Warlord and earn gem tokens,neu,-0.5106,-0.5106,neg
10159,Crypterium being unprofessional by trashing coinbase in their email to users,neu,-0.5106,-0.5106,neg
112678,Bloomberg Crypto taks a whiff of the rotten fish Chef Nomi was serving,neu,-0.5106,-0.5106,neg
87341,What blockchain gaming can be check out Angry warlord and earn gem tokens,neu,-0.5106,-0.5106,neg
64677,Anyone else think this is just an elaborate ploy for McAfee to get out of eating his own dick,neu,-0.5106,-0.5106,neg
60400,John McAfee will not be eating his dick in  months,neu,-0.5106,-0.5106,neg
57285,The King of COPY Binance Cheated Again,neu,-0.5106,-0.5106,neg
59489,Unprofessional behaviour at Holchain,neu,-0.5106,-0.5106,neg
21778,Countries Stricken With Rampant Inflation See Bitcoin Prices Touch AllTime Highs,neu,-0.5106,-0.5106,neg
53123,Coinbase restarts GBP bank withdrawals and deposits in the UK upgrades XRP XLM offering,neu,-0.5106,-0.6124,neg
15634,At least he will be eating a dick,neu,-0.5106,-0.5106,neg
24613,Where are the BItcoins stolen from MtGox and funnelled through BTCE today,neu,-0.5106,-0.5106,neg
15549,We live in a rotten society,neu,-0.5106,-0.5106,neg
7384,In light of the Ledger fiasco heres a tool everyone should keep in mind,neu,-0.5106,-0.5106,neg
104583,The Tron TRX Attacks are coming Hard and Fast Pile On,neu,-0.5106,-0.5106,neg
26083,Ugly day today,neu,-0.5106,-0.5106,neg
16014,Bitgrail and the Bomber fiasco,neu,-0.5106,-0.5106,neg
43525,Dumbest Shitcoins,neu,-0.5106,-0.5106,neg
31973,Charles Hoskinson Abducted by Aliens,neu,-0.5106,-0.5106,neg
39689,Even if its original idea with good implementation it will die anyway if its listed on shitty exchanges only,neu,-0.5106,-0.5106,neg
7107,Defi Protocol Founder Tricked Hacked for  Million in Personal Funds,neu,-0.5106,-0.5574,neg
649,Dumb Blockchains Keep Gaining Adoption Gold Is Lame  Vitalik Buterin,neu,-0.5106,-0.5106,neg
28152,ARCC MARKET SPECULATION AND MANIPULATION RISKS,neu,-0.5106,-0.5106,neg
120545,John McAfee Admits Ghost CopyPasted From PIVX Threatens Lawsuits,neu,-0.5106,-0.5106,neg
28454,Is there any risk that upcoming BCH fork will be contentious ,neu,-0.5106,-0.5106,neg
22568,Star Wars Episode IX Trailer Challenge for Cryptocurrency Fans,neu,-0.5106,-0.5106,neg
98010,Ethereum Negativity  also ETHBTC thoughts ,neu,-0.5106,-0.5106,neg
103887,Why the negativity on IOST,neu,-0.5106,-0.5106,neg
103886,Why the negativity about IOST,neu,-0.5106,-0.5106,neg
110375,What are some unethical uses of blockchain andor cryptocurrency,neu,-0.5106,-0.5106,neg
52562,Bitwala account blocked No Explanation,neu,-0.5106,-0.5106,neg
33277,Dont mis awesome project IXINIUM XXA,neu,-0.5096,-0.5096,neg
78842,Wasnt there an awesome recent Saving Private Ryan GIF,neu,-0.5096,-0.5096,neg
106562,Ahead of the curve The new standard in interorganizational data exchange   of businesses do not effectively share data with external digital ecosystem partners LTO Network is here to fix that,neu,-0.5096,-0.5096,neg
110034,new to crypto If not approved please remove,neu,-0.5096,-0.5096,neg
61047,Major cryptocurrency exchange hacking of ,neu,-0.5046,-0.5046,neg
908,LibraDiem should fail but Facebook will make it succeed with their user base and this angers me more every day,neu,-0.5044,-0.5044,neg
7752,Be aware of this Emotional Crypto Scam,neu,-0.5023,-0.5023,neg
3284,New here but seems like this sub is mostly folks racing to post news articles to try and farm karmamoons Am I right,neu,0.5023,0.5023,pos
38331,Privacy no more ConsenSys to track your DeFi moves but there is hope,neu,0.5023,0.5023,pos
122916,India Major Electricity Firm Adopts Power Ledger POW DLT Solution,neu,0.5046,0.5046,pos
90463,Not the worst addiction I guess,neu,0.5096,0.5096,pos
38416,Chinese Companies to Bet Big on Blockchain Despite COVID Crisis,neu,0.5096,0.5096,pos
115617,DeFi may not be like the ICO boom but is that a good thing,neu,0.5098,0.5098,pos
60927,Justin Sun Faces Backlash Over Honoring Kobe Bryant Memory,neu,0.5106,0.5106,pos
33187,bTrash exchange launching soon woohoo,neu,0.5106,0.5106,pos
22979,Need honest advice as I am conflicted,neu,0.5106,0.5106,pos
6269,Clever DeFi Launches  Cycle Challenge,neu,0.5106,0.5106,pos
71526,GXChain Encourage All TrustNode Members,neu,0.5106,0.5106,pos
59902,YobIt SupPort NuMber    PhoNe NuMbEr,neu,0.5106,0.5106,pos
110675,Republican Congressman Proposes Blockchain Technology In Government To Encourage Transparency,neu,0.5106,0.5106,pos
118343,Ozalentour A French Startup is Creating a Surprise in the World of Stablecoins   TheCryptoUpdates,neu,0.5106,0.5106,pos
77119,Every coin has its day especially for XRP holders kudos to you,neu,0.5106,0.5106,pos
11264,Woohoo ,neu,0.5106,0.5106,pos
113226,Uniswaps Governance Token Is Live With Generous Community Allocation,neu,0.5106,0.5106,pos
59903,Blckchain SupPorT NumbEr    PhOne NumbEr,neu,0.5106,0.5106,pos
49004,FCOIN EXCHANGE A HONEST REVIEW,neu,0.5106,0.5106,pos
61478,HEAVEN AIRDROP,neu,0.5106,0.5106,pos
120406,Can someone enlighten me whats going on with TRON,neu,0.5106,0.5106,pos
66096,WOOHOO BAKKT MOOOON,neu,0.5106,0.5106,pos
95093,Miami Mayor Keen to Invest Citys Treasury Reserves in Bitcoin,neu,0.5106,0.5106,pos
32129,An ENERGIzed Review from FUDTV,neu,0.5106,0.5106,pos
13911,A Smug Craig Wright Flair Comedy,neu,0.5106,0.5106,pos
110698,Colorado Signs Digital Token Act into Law Some Digital Assets Exempt from Securities Requirements,neu,0.5106,0.5106,pos
46025,YouHodler Offers Users HighValue Loans for Cryptocurrency Collateral and Opportunities to Multiply Their Assets,neu,0.5106,0.5106,pos
47817,TrustUnion is harnessing blockchain technology for actualization of the TrustEconomy Rachel Botsmans TED talk explains how trust is taking a new form in todays society and blockchain as the catalyst to hasten this transformation,neu,0.5106,0.5106,pos
9760,XCOYNZ stage will utilize a headway blockchain modernized affirmation association to ensure news content copyrights and besides utilizes aweinspiring contract to attest wellmentioned creation of news correspondingly as token pay,neu,0.5106,0.5106,pos
63712,Comprehensive guide on securing your cryptofunds,neu,0.5106,0.5106,pos
39196,Kick Ecosystem CEO has written a message community revealing plans and expressing gratitude,neu,0.5106,0.5106,pos
1430,In ten years cryptocurrency will matter very much indeed But we wont think of it like that It will simply be an integral part of our financial system,neu,0.5106,0.5106,pos
62412,The  Best Ways to Earn Blocks,neu,0.5106,0.5106,pos
113503,The beloved project HACKEN  uncovered,neu,0.5106,0.5106,pos
111624,Energized through IEO VenusEnergy chooses ExMarkets LaunchPad,neu,0.5106,0.5106,pos
50622,crYpTOcuRrenciES jUst cREate MonEy out oF thin AiR,neu,0.5106,0.5574,pos
67155,Travala Partners with Litecoin to Encourage Mainstream Crypto Payment,neu,0.5106,0.5106,pos
102135,Hey guys Last night i withdrew my tokens off Idex only for them to be stolen by this address xEEAAbCdaDeDCFAeFE Make sure you check your computer for viruses and make sure youre using the correct idex website Theyve all my tokens now and theres nothing i can do Be safe,neu,0.5106,0.5106,pos
24606,Dash Block Rewards Reduce by Another  as the Network Gradually Transitions to FeeBased Rewards,neu,0.5106,0.5106,pos
15729,Aztec zkRollup Layer   Privacy Private sends by default  shield and send your ERCs privately Socialkey recovery baked in Secure by design all transactions are validated onchain,neu,0.5106,0.5106,pos
52731,The Fiat System is a Joke Keiser Report Surprise Billing E,neu,0.5106,0.5106,pos
25463,BLOCKCHAIN TO TRANSFORM RETAIL WITH ASSET TRACKING REVENUES REACHING  BILLION BY ,neu,0.5106,0.5106,pos
105667,Ride Sharing Threat  How Will the Autonomous Vehicle Space Look Like in  and will Blockchain play a Role,neu,0.5106,0.5106,pos
74795,Always pleasant to see,neu,0.5106,0.5106,pos
26699,No KYC Exchanges Appreciation thread List them and review them Theres not many left lets share our experiences,neu,0.5106,0.5106,pos
123086,Fidelity has created their own ERC token for employee incentives,neu,0.5106,0.5106,pos
55402,Chinas Congress Passes Cryptography Law To Encourage Development,neu,0.5106,0.5106,pos
95778,How can I accept cryptocurrency donations for my freeware software,neu,0.5106,0.5106,pos
34259,CPChain Rnode ROI is a Generous ,neu,0.5106,0.5106,pos
89240,The world must regain trust in others to breathe again,neu,0.5106,0.5106,pos
56218,ONLINE JOBS THAT CREATES A RELIABLE DAILY STABLE INCOME,neu,0.5106,0.5106,pos
2753,hooray,neu,0.5106,0.5106,pos
73155,Futures and fund flows strongly indicates that Bitcoin is swiftly replacing Gold,neu,0.5106,0.5106,pos
57177,HUOBI  THE EXCHANGE BUILT FOR THE FUTURE A HONEST REVIEW BY AN USER,neu,0.5106,0.5106,pos
51009,Be careful what you wish for,neu,0.5106,0.5106,pos
115735,So True Nearly No One is Interested in Understanding Bitcoin,neu,0.5154,0.5154,pos
84715,On this day in  TY Inc abruptly ended the sale of Beanie Babies,neu,0.516,0.516,pos
101196,DeepCloud AIAI DRIVEN OPTIMIZATION,neu,0.516,0.516,pos
65092,The Jewish Saint JT truly deduces the myth of no madnessno survival,neu,0.516,0.516,pos
13229,Jewish Saint JT inherits the Jewish Spirit and changes the process of World History,neu,0.516,0.516,pos
115334,XP Crypto  Official,neu,0.516,0.516,pos
81956,Stumbled upon this puzzle while looking for other events during Devcon  cant even get through the first roundam I that dumb XD Anyone planning to go to the Devcon in Osaka as well,neu,0.516,0.516,pos
4408,GROWTH DEFI just audited by Consensys,neu,0.516,0.516,pos
91432,Finding GROWTH,neu,0.516,0.516,pos
105666,QuarkChain CMO It is hard to win the trust abroad but we made it,neu,0.5187,0.5187,pos
114823,Behind the Bitcoin the technology itself really very powerful JackMa,neu,0.5222,0.5222,pos
31583,EARN  TO  TODAY WITH THIS EASY  STEPS  ONLY FOR LEADERS,neu,0.5228,0.5228,pos
23224,Total Rewards  IRIS Tokens And Introduction of Cosmos Validators,neu,0.5256,0.5256,pos
97024,Earnys Time At BC Game Fully Trusted Crypto Casino ,neu,0.5256,0.5256,pos
92040,Details of Yellens  Million in speaking fees from banks and Wall Street interest groups is no longer availableand if elected she will be one of the most prominent figures dictating financial future including cryptocurrencies legitimacy,neu,0.5256,0.5256,pos
89484,Fucking wise token baby,neu,0.5256,0.5256,pos
31151,FC Barcelona with more than M followers on social media partners with Chiliz to create their BAR fan token,neu,0.5267,0.5267,pos
612,Just thought Id invite a few people Lol,neu,0.5267,0.5267,pos
81508,ZimboCash International Wealth Redistribution Greed and Government BribesBut with Good Intentions,neu,0.5267,0.5267,pos
120604,With DEX and privacy releasing soon Decred entertains its potential roleroles in the crypto space,neu,0.5267,0.5267,pos
31711,Cryptocurrency Rags To Riches  Part   NullTX,neu,0.5267,0.5267,pos
25444,LOOK AT THE BOTTOM LEFT OF THE SCREEN THEY KNOW WHAT IT TAKES TO BE A MILLIONAIRE AND HAVE IT IN YOUR FACE BUT TELL YOU OTHERWISE OLD VIDEO BUT JUST THOUGHT ITS FUNNY SORRY ABOUT THE CAPS  NOT YELLING,neu,0.5267,0.5267,pos
107205,If You Want To Change The World Support The Challengers,neu,0.5267,0.5267,pos
81626,KuCoin Anniversary Grandest Celebration And Launch Of PoolX with  Giveaway,neu,0.5267,0.5267,pos
24555,Uber IPO Cryptocurrency Will Be a Huge Beneficiary bitcoinist Bitcoin Businesses Companies Markets and Prices News News teaser bitcoin coinbase cryptocurrencies Uber IPO,neu,0.5267,0.5267,pos
108847,Dutch Bitpanda users can now use iDEAL for their cryptocurrency purchases,neu,0.5267,0.5267,pos
25876,Coinbase CEO dismisses enthusiastic DigiByte support as spam on Twitter,neu,0.5267,0.5267,pos
30737,Launched Today The First Truly Decentralized Private Marketplace,neu,0.5267,0.5267,pos
96593,USDT Challenging the USDs Hegemony Championing CBDC and Beyond,neu,0.5267,0.5267,pos
6778,Public company Nasdaq ZKIN launched their own DeFi project Is it good for market,neu,0.5267,0.5267,pos
14693,Is the hot project FLOW worth the investment,neu,0.5267,0.5267,pos
63574,Political party adopts blockchainbased elections as new standard,neu,0.5267,0.5267,pos
22112,Tried a bit of swing trading over the last week You guys can thank me now for buying high and selling low,neu,0.5267,0.5267,pos
2487,The United Nations GoLandRegistry Blockchain Initiative Takes On A Challenging First Assignment In Afghanistan,neu,0.5267,0.5267,pos
115736,New ERC stablecoin awaits approval from Kenyan regulators,neu,0.5267,0.5267,pos
92418,The Vertcoin Hard Fork From LyraREv to Verthash was successful,neu,0.5267,0.5267,pos
116080,The Inspiration Behind Polkadot,neu,0.5267,0.5267,pos
49903,Tokenmom One of Its Kind,neu,0.5267,0.5267,pos
54393,THE HAWK NETWORK  SMART SOLUTIONS FOR EVERYONE,neu,0.5267,0.5267,pos
89363,TIL That Carlos Matos The Bitconnect guy is still active on YouTube and just brought himself a new Tesla How did this guy escape jail time,neu,0.5267,0.5267,pos
92746,Polkadot you will not seduce me with your sexy ways,neu,0.5267,0.5267,pos
53643,Tax Kind to Report Revenues From Cryptocurrency Buying and selling Issued in Poland,neu,0.5267,0.5267,pos
11747,REWARDING THE USERS,neu,0.5267,0.5267,pos
117691,Tikka with Vage spagetti yummy recipe by sehar khurram,neu,0.5267,0.5267,pos
93422,Metamask swap feature working on brave,neu,0.5267,0.5267,pos
35914,Over  ETH has been sent to Richard Heart for his new controversial crypto HEX,neu,0.5267,0.5267,pos
111815,CHOPPING TOY FRUITS VEGGIES ON BARBIES DREAM CAMPER AWSOME PLAY KITCHEN WITH TASTY TREATS INSIDE,neu,0.5267,0.5267,pos
111774,Hypnoxys Decentralized Messaging Application Successfully Reaches HardCap with Incentivised Dapp,neu,0.5267,0.5267,pos
117135,Baseline Protocol Secures Business Process Automation Across SAP and Microsoft Dynamics Using Ethereum Public Blockchain,neu,0.5267,0.5267,pos
9828,TENX GAIN EUROPEAN EMONEY LICENCE,neu,0.5267,0.5267,pos
52023,eToro Survey Millennials Favor Cryptocurrency Over Traditional Assets Traditional Institutions Still Have a Role,neu,0.5267,0.5267,pos
64757,Analysis Suggests  Chance That Security Tokens Will Take Off,neu,0.5267,0.5267,pos
84716,Welcome to the Blockchain Defender BlockSafe,neu,0.5267,0.5267,pos
62013,Love them or hate them the Skycoin community make funny content Movie Posters,neu,0.5267,0.5267,pos
50901,Throwback on a visionary man who predicted the arrival of cryptocurrencies eCash  years ago,neu,0.5267,0.5267,pos
51745,Wash trading happening on Kryptono with DGX Isnt this illegal,neu,0.5275,0.5275,pos
69949,Hard for anyone to find fault here I believe that this technology cryptocurrency at the end of the day is empowering and therefore that it will help support individual freedoms no matter what happens with regulations  Ryan Taylor,neu,0.5308,0.5308,pos
116887,DEFINITELY over  guys btw,neu,0.5319,0.5319,pos
51188,GETTING ROBBED FOR BITCOIN This guys skits are HILARIOUS,neu,0.5319,0.5319,pos
16438,VeChain Renji Hospital and DNV GL Held Strategic Partnership Signing Ceremony To Launch Worlds First Blockchain Intelligent Tumor Treatment Center,neu,0.5319,0.5319,pos
43995,ECOCHAIN SMART CONTRACT  Steemit,neu,0.5319,0.5319,pos
88059,Arrano YES,neu,0.5319,0.5319,pos
32498,Peerplays offers  million in grants FYI for prospective devs,neu,0.5319,0.5319,pos
56822,COVID or CORONA SUPPORT,neu,0.5319,0.5319,pos
8687,JPM Coin  JP Morgans Crypto is Prepared for Trials with Company Shoppers,neu,0.5319,0.5319,pos
107835,Online Switzerland Retail Giant Starts Accepting Cryptocurrencies But Are They Committed To It,neu,0.5346,0.5346,pos
86588,More days more profits ForexBinary option trades earns more than you think Invest with us now and experience it,neu,0.5356,-0.5509,neg
100287,Enigma CEO Guy Zyskind writes in a Coindesk oped about privacy decentralization and the tremendous challenges and opportunities we will all face in ,neu,0.5356,0.5356,pos
109606,Why GRAM is the most likely to succeed cryptocurrency in ,neu,0.5367,0.5367,pos
81010,This one really had me laughing,neu,0.5367,0.5367,pos
90394,For fun just checked Ive never used them This is currently their topvoted post Monero is USEFUL not after x years but RIGHT NOW The sound fundamentals are known to all ,neu,0.5372,0.5372,pos
70810,Target gt M Kin Total Raised gt M Kin All funds raised being donated to the Himalayan Cataract Project,neu,0.539,0.539,pos
49324,Binance froze my account after i tried to log into while traveling in myanmar what can i do now i cant trade my assets or withdraw them do i regain access after i go to another country help please,neu,0.5396,0.5396,pos
56002,Monero Mining What Makes RandomX so Special,neu,0.541,0.541,pos
85993,Total wealth by country in ,neu,0.5413,0.5413,pos
99606,Brock Pierce Reveals Motivation Behind Surprise Presidential Bid,neu,0.5423,0.5423,pos
100961,Announcing Ethereum ProgPoW project to restore the original decentralization of Ethereum,neu,0.5423,0.5423,pos
102633,Us Department Of Defence Exploring Blockchain For Relief Efforts,neu,0.5423,0.5423,pos
20398,United Nations UN Adopts Cardanos Project Catalyst in a New Partnership with IOHK,neu,0.5423,0.5423,pos
81687,Showcase Your Hobbies in a Challenging and Creative Way,neu,0.5423,0.5423,pos
23831,We are thrilled to announce secret street fighter built with enigma,neu,0.5423,0.5423,pos
91730,Bityard Launched Copy Trading System to Benefit Both Copiers and Traders,neu,0.5423,0.5423,pos
95756,Voice Launched  Can EOS Benefit From Showcase Project,neu,0.5423,0.5423,pos
98189,Why I believe That The Future Of Presearch Is Bright  PRE Is As Solid As BAT,neu,0.5423,0.5423,pos
31929,This certainly has aged well,neu,0.5423,0.5423,pos
43166,New Token gt SherLOCK Security,neu,0.5423,0.5423,pos
32295,Digital Ticks  Amaze buyers and the public,neu,0.5423,0.5423,pos
56244,Who smiled,neu,0.5423,0.5423,pos
2704,EthStaker is accepting donations in the current GitCoin grants funding round,neu,0.5423,0.5423,pos
68738,Why is it important to have a secured cryptocurrency exchange software,neu,0.5423,0.5423,pos
35726,Bank for International Settlements Exec Shows New Fondness for CBDCs,neu,0.5423,0.5423,pos
73914,US Intelligence Chief warns of Chinas dominance in cryptocurrencies,neu,0.5423,0.5423,pos
24,This is the Twitter thread where Rohan Grey a key architect of the STABLE Act advocates making validators legally liable for the transactions they process,neu,0.5473,0.5473,pos
85956,BAT SHOWING Sponsored ADS in INDIA NICE,neu,0.5473,0.5473,pos
63005,Groestlcoin  Developer fund initiative  APPROVED  Steemit,neu,0.5473,0.5473,pos
89347,tHisKoin TO  KAZILLMION YT CRYPTOER EXPLAINS OPPORTUNITY OF A LIFETIME,neu,0.5473,0.5473,pos
63930,Deutsche Bank Investment Banker in London NICE BAG ,neu,0.5473,0.5473,pos
70048,CHARITY Universal Basic Income Coin COMING SOON Coin for every person,neu,0.5473,0.5473,pos
118144,BTC BitcoinNews Bitcoin   BITCOIN HALVING  PRICE PREDICTION  POPULAR VIDEO,neu,0.5473,0.5473,pos
85490,LUCRATIVE BLOCKCHAIN OPPORTUNITY  Recruiting Team,neu,0.5473,0.5473,pos
20182,AWARD COMPETITION Quantum dilemma,neu,0.5473,0.5473,pos
100354,US Justice Dep says any online gambling is illegal  Augur is already live and censorship resistant with no kill switch,neu,0.5481,0.5481,pos
49284,Vitalik says Any Blockchain Project that Claims a High TPS is a Centralised Pile of Trash running the entire project on a very small number of nodes,neu,0.5542,0.5542,pos
19626,Coinbase never fails to disappoint us,neu,0.5559,0.5559,pos
2238,Peter Schiff Wont Stop Hating on Bitcoin,neu,0.5559,0.5559,pos
9336,Pretty cool looking game  Forgotten Artifacts  powered by Enjin  RPG dungeon game with loot and more,neu,0.5574,0.5574,pos
41108,The Last Laugh,neu,0.5574,0.5574,pos
95884,War of Whales is here The biggest whale wins the whole pot Its simple You put in eth thats a higher amount than the last person If you are the biggest whale for h you win the whole pot If someone puts more in you get  back as a refund Let the splashing begin,neu,0.5574,0.5574,pos
63537,Barter first successes,neu,0.5574,0.5574,pos
39612,Ultra Proudly Selects dfuse,neu,0.5574,0.5574,pos
47136,in grants was just awarded by the Factom Protocol,neu,0.5574,0.5574,pos
1454,How To Invest  In Cryptocurrency To Get Rich By   Dummy Proof  Thoughts  ,neu,0.5574,0.5574,pos
120307,Im excited to launch my new newsletter One Minute Block Time  Each post will explain one reason blockchain is awesome in  minute or less,neu,0.5574,0.5574,pos
17131,CRYPTO MARKET AFTER DONALD TRUMP TESTED POSITIVE COVID,neu,0.5574,0.5574,pos
13059,Can Justin Sun Change Warren Buffets Mind on Blockchain Or Are We Going to Laugh Our Arses Off at Him,neu,0.5574,0.5574,pos
49931,Fantastic Interview Distrupting Trad Exchanges w Blockchain as Subplot,neu,0.5574,0.5574,pos
50000,Bluenote  The Blockchain Powered Energy Efficiency Protocol,neu,0.5574,0.5574,pos
77839,Its Crazy that the interest in bitcoin from mainstream is still this lowImagine what will happen when the interest intensifieshope the bot doesnt remove this for insufficient characters,neu,0.5574,0.5574,pos
20453,POSITIVE TURN IN CRYPTO MARKET,neu,0.5574,0.5574,pos
8277,How do blockchains help space exploration,neu,0.5574,0.5574,pos
67613,Were officially cool Quant Network has been named Gartner Cool Vendor  in Blockchain Technology,neu,0.5574,0.5574,pos
104330,DACC and TRONs Cooperation in Dapp Ecosystem DACC Artificial Intelligence Project HashAI Launched on TRON,neu,0.5574,0.5574,pos
7168,Is WOZX just a sophisticated rug pull scheme,neu,0.5574,0.5574,pos
78301,Why I stopped giving out advice to friends,neu,0.5574,0.5574,pos
22780,Youve Played the Games Now Own the Shares New Blackmoons Portfolio Token Based on eGaming amp eSports Stocks,neu,0.5574,0.5574,pos
104027,Wyoming Looks Determined to Legalize Bitcoin as Money,neu,0.5574,0.5994,pos
67447,Is it possible for a merchant to reverse Bitcoin Cash funds that were accidentally but successfully sent to a Bitcoin address,neu,0.5574,0.5574,pos
104635,Is it safe to order a ledger nano s from amazon,neu,0.5574,0.5574,pos
27840,Sealed Verification System  HorseChain will implement the Sealed Verification System to make certain the consistent and fast authentication of equine passports and recognition of horses thereby efficiently preventing the fraud and supporting the swift globalizatiPlesse list horseChain IEO okex,neu,0.5574,0.5574,pos
66617,PepsiCo Mindshare amp Zilliqas Programmatic Blockchain Test Drives Increased  Efficiency,neu,0.5574,0.5574,pos
46822,Is PayPal discretely implementing KYCAML on Venmo Could this compliment the rumors of PayPal integrating cryptocurrency purchases,neu,0.561,0.561,pos
99061,Mining Cryptocurrency PROFITABLE RIGHT NOW GPU  CPU  FPGA  ASIC,neu,0.5622,0.5622,pos
35591,You can test out the REAL SAFE Coin with this,neu,0.5622,0.5622,pos
104378,SAFE Network goes Mobile,neu,0.5622,0.5622,pos
101544,CryptoBeadles interview of Dug Campbell on the SAFE Network,neu,0.5622,0.5622,pos
18271,SCOOP Is There Truth to Uniswap Devs Using FrontEnd to Drain Hundreds of ETH Daily,neu,0.5622,0.5622,pos
13084,SAFE Network explained using Bitcoin terminology by Ian Coleman,neu,0.5622,0.5622,pos
63396,Fundamental Principles of the SAFE Network,neu,0.5622,0.5622,pos
41033,MaidSafe release SAFE Network Testnet  Vaults from home with IGD,neu,0.5622,0.5622,pos
69971,MaidSafe revealed new RoadMap of SAFE network with updated website,neu,0.5622,0.5622,pos
82495,SAFE Network Dev Update  September  ,neu,0.5622,0.5622,pos
40928,Was His  ETHEREUM GPU MINING FARM PROFITABLE  Teds Story,neu,0.5622,0.5622,pos
77903,NEED SUGGESTIONS for a SAFE COINBASE alternative,neu,0.5622,0.5622,pos
32721,SAFE NetworkVault Phase ,neu,0.5622,0.5622,pos
31521,SAFE Network Dev Update  August  ,neu,0.5622,0.5622,pos
252,PASSIVE INCOME Its Not as Difficult as You Think  BitLocity USA,neu,0.5637,0.5637,pos
43230,Question about solving the nothing at stake problem,neu,0.5659,0.5659,pos
37191,Oh no no no no,neu,0.5667,0.5667,pos
113831,Former ECB Chairman said Cryptocurrencies were not a threat but now it seems like they have changed their mind and are scared exponential growth bring it on,neu,0.5702,0.5702,pos
28624,The most important properties of a CryptoCurrency and why crypto cannot compete with FiatUSD today Thoughtful Discussion,neu,0.5709,0.5709,pos
57852,NEW CRYPTOCURRENCY DONT MISS THIS OPPORTUNITY,neu,0.5710000000000001,0.571,pos
104430,My porforlio of crypcurrency The story of falts and success,neu,0.5719,0.5719,pos
855,The M mark is approaching Invite friends to cross the mark together and the Core Team will announce soon the decision on mining along with plans for the Mainnet,neu,0.5719,0.5719,pos
38960,New crypto people who want an invite to start using Pi here it is  Have a nice day,neu,0.5719,0.5719,pos
88646,Aaaaaand Im Out Its Been A Pleasure Everyone,neu,0.5719,0.5719,pos
114541,REAL PEOPLE REAL LIFE REAL NETWORKING REAL SUCCESS,neu,0.5719,0.5719,pos
31750,Binance New Referral Program Invite Friends Earn Cryptocurrency Together,neu,0.5719,0.5719,pos
31967,TOKEN REWARD,neu,0.5719,0.5719,pos
34617,Real Project IXINIUM XXA A wonderful project,neu,0.5719,0.5719,pos
103429,Invite Your Friends To BlockCard They Get  And You Get ,neu,0.5719,0.5719,pos
117175,Monero version  has been tagged for release Update brings Dandelion and bulletproof optimizations for faster and safer transactions than ever before,neu,0.5719,0.5719,pos
60721,HOME SUCCESS,neu,0.5719,0.5719,pos
12551,Ensuring data authenticity and integrity on the Streamr Network,neu,0.5719,0.5719,pos
5808,SEC creates new guidelines for the custody of digital asset securities after suing Ripple,neu,0.5719,0.5719,pos
117234,BitFund A Benevolent Online Service Funding System,neu,0.5719,0.5719,pos
91844,Ivan on Tech demands that you ReSpEcT tEh PaMp Be careful who you listen to these days folks,neu,0.5719,0.5719,pos
27162,EASY WAYS TO EARN CRYPTOCURRENCY WITHOUT ANY RISK INVOLVED,neu,0.5739,0.5739,pos
116537,WHY ALGORAND ALGO IS ONE OF MY FAVORITE CRYPTO BLOCKCHAIN PROJECTS Cryptocurrency Analysis,neu,0.5766,0.5766,pos
204,CONTEST   MY FAVORITE FOOTBALL SIGNINGTRANSFER Timo Werner To Chelsea CONCURSO    MI FIRMA  TRANSFERENCIA DE FTBOL FAVORITA Timo Werner al Chelsea  Steemit,neu,0.5766,0.5766,pos
3577,LTO Network reaches ATH in weekly TX making it number  in adoption,neu,0.5766,0.5766,pos
604,Talking Simswapping and how to PREVENT simswapping If youre new this is a good watch fast forward to ,neu,0.5766,0.5766,pos
38020,Ha ha the daddy of Hex BitConnect  Richard Hearts new accomplice Trevon James actually made the Yahoo Finance section why are people still so stupid,neu,0.5767,0.5767,pos
75928,Dont worry about regret At least youre not Greg,neu,0.5773,0.5773,pos
4385,The cutest transaction fee website youve ever seen,neu,0.5859,0.5859,pos
123841,Ternio BlockCard  Friendly Invite ,neu,0.5859,0.5859,pos
105084,MIRACLE TELE IS BRINGING MAGIC TO THE TELECOM INDUSTRY,neu,0.5859,0.5859,pos
6585,Ethereum becomes a new darling of institutional investors,neu,0.5859,0.5859,pos
113231,Uniswap distribution of UNI token was not done in a fair and correct way like everyone is saying,neu,0.5859,0.5859,pos
15180,k and surging And there was much rejoicing,neu,0.5859,0.5859,pos
103574,AMAZING NEW COIN XAP SET TO LIST TOMORROW,neu,0.5859,0.5859,pos
12455,The Tritium protocol will support watermarks for audio video and image files that are tied to license agreements through our registerbased contract technology,neu,0.5859,0.5859,pos
116934,Comparing novel blockchains Temtum seems like it has a lot of potential and most people havent heard about it,neu,0.5859,0.5859,pos
105926,What is a project you are excited about that you think is relatively unknown Or just projects that have you excited about the future,neu,0.5859,0.5859,pos
3820,UNICAP AMAZING PROJECT,neu,0.5859,0.5859,pos
103408,Supermarket Joy Coinstar Launching Bitcoin Purchase Feature,neu,0.5859,0.5859,pos
